gene_a	gene_b	label
13834	1290	0
3110	5895	1
22656	18538	1
9383	3613	0
3251	5569	0
22656	12503	1
3919	8804	0
20507	16312	1
13428	7486	0
15753	19012	1
15010	24180	1
18107	22834	0
20365	774	0
21620	16484	0
23022	12605	0
7134	17095	1
23164	11522	1
10645	22656	1
9929	10169	1
