gene_a	gene_b	label
12579	18913	0
8243	9131	0
1284	452	0
5410	5797	0
11218	12262	0
14101	16847	1
13043	3167	1
24180	13144	1
17319	3689	0
3914	9909	1
10048	1039	0
22656	22524	1
19058	12698	0
19818	19787	1
4649	14162	0
17048	5846	0
14137	25149	0
22656	8458	1
24012	22656	1
17865	15047	1
6505	3167	1
22656	23332	1
16278	2352	0
13356	18563	0
761	10030	0
19001	13182	0
23890	251	0
1469	763	1
3914	13814	1
12759	12896	1
10134	4163	1
24380	4361	0
17180	21340	1
9096	16935	0
3914	1323	1
5117	15061	0
12759	7456	1
10789	14101	1
22743	11526	1
13181	24064	0
18395	14326	0
17180	3614	1
15753	18465	1
10127	5	0
9700	22269	0
17180	10055	1
3104	22220	0
24145	17095	1
11587	611	1
16195	2931	0
15438	1758	1
15753	19879	1
890	24682	0
17180	12278	1
15753	22295	1
14948	7047	0
10219	7456	1
24053	16312	1
8515	10772	0
7843	1469	1
2029	5226	0
3914	1590	1
3914	12797	1
20365	2482	1
20083	10971	0
19592	22914	1
24411	10169	1
19592	3107	0
12376	9000	0
12150	23657	0
5572	23091	0
9598	18023	0
13	22119	0
7840	3791	0
17180	75	1
10218	24180	1
17095	16457	1
21723	9854	0
7788	16312	1
12259	18128	0
3914	16790	1
8277	12916	0
10219	9337	1
9380	22656	1
2942	2286	1
4404	24088	0
19141	18627	0
17271	4479	0
1758	9164	1
14546	9206	0
12185	24180	1
15231	14878	0
4784	10735	1
14510	16847	0
7627	873	0
