gene_a	gene_b	label
10134	24594	0
10219	15387	1
20805	6256	1
1037	24180	1
11968	9792	0
11423	19366	0
21191	19409	0
23828	12948	0
16828	3826	0
3910	19645	0
22060	10735	1
3914	8353	1
9792	22656	1
11885	12183	0
13906	16415	0
7145	23880	0
3914	24473	1
17166	20470	0
11044	8206	1
3914	3913	1
23997	16867	0
17031	10169	1
13181	16312	1
3914	1373	1
4451	15533	0
15942	16790	0
10097	15862	0
6129	8243	0
25290	22656	1
547	3811	0
7023	10148	0
3914	1267	1
3342	17775	0
15628	11464	0
1417	22151	1
1970	23890	0
13204	24078	0
16479	24788	0
24180	16358	1
3914	20639	1
4946	22656	1
18004	4338	0
28	4917	1
3914	195	1
3791	21961	0
22650	10169	1
3442	13247	1
10031	16874	1
9106	10735	1
14591	16542	1
10073	1145	0
360	12197	0
11258	20235	0
22656	21471	1
22656	7840	1
19645	25144	0
14311	16312	1
17881	23451	0
9522	24180	1
3914	2731	1
1045	5057	1
10537	8311	0
5728	13204	0
18376	20189	0
18683	22656	1
4096	13989	0
10061	2711	0
2263	12425	0
7325	23915	1
19077	14814	0
3826	15597	0
21548	24180	1
9248	19112	0
14591	10971	1
14459	10201	0
4596	1119	0
18292	20365	1
320	17865	1
18895	23476	0
7974	24359	0
14245	12259	1
7808	20470	0
22656	18871	1
23538	10517	0
12844	20639	0
22656	12647	1
16822	24594	0
4287	410	0
17180	3321	1
10836	24180	1
9612	16252	0
20434	8243	1
18646	21552	0
12082	15753	0
24180	14133	1
4056	15477	1
20929	22962	0
17180	23640	1
17712	18145	1
8726	17095	1
2369	24180	1
19483	23829	0
21489	15976	0
9832	2319	0
16679	22656	1
14283	22321	0
10448	24180	1
3710	14595	0
21606	3954	0
10566	14662	0
15753	13223	1
18120	17095	1
24215	13409	1
3689	14162	0
19795	22654	0
3914	17803	1
25451	20278	0
16198	14133	0
22656	23692	1
14849	22254	0
24215	6231	1
12129	13431	0
23014	3342	1
8180	4134	0
21834	8419	0
20929	15719	0
13946	6124	0
3914	17161	1
18145	17070	0
24384	13021	0
17180	7207	1
7325	16666	0
20805	11522	1
10095	5510	1
22656	17865	1
13717	9296	1
20048	10417	0
13906	7277	0
2314	10735	0
13736	24180	1
4169	23425	0
22859	16312	1
20947	12281	0
11227	12278	0
