gene_a	gene_b	label
22656	13922	1
23218	11418	0
23293	5328	0
11559	24975	0
16306	16509	0
9571	7670	0
20623	11172	0
18424	3562	0
24914	16457	1
16949	9337	1
10097	3562	0
17180	17152	1
4338	22505	0
4404	4163	1
9482	19024	0
15292	22673	1
5966	2643	0
22743	13031	1
9844	21148	0
5953	16312	1
19592	16704	1
16922	4505	0
13043	1986	1
15753	12183	1
8695	20699	0
15417	24180	1
6993	5265	0
5588	12429	0
24180	19290	1
21063	14592	0
884	20308	0
15753	4148	1
16267	21673	0
20755	19787	1
2643	11122	1
3914	24415	1
16278	22656	1
6233	21548	0
18793	23868	0
251	10169	1
22734	18816	0
15753	8681	1
19986	4575	0
21961	22505	0
25027	14350	0
3914	24023	1
9371	23106	1
19569	6763	0
23724	5176	0
15753	8607	1
4294	25117	0
7304	16312	1
22024	4562	0
12259	16457	1
22743	18646	1
24446	16312	1
9830	611	0
24180	17775	1
69	15219	1
19879	9724	0
10693	12518	0
3914	15253	1
21920	6258	0
24561	20175	0
4616	3698	0
14783	3195	0
18602	3955	1
22656	8784	1
16897	19964	0
3914	19600	1
19671	6908	1
6450	6256	1
16847	10169	1
24180	24380	1
3914	13998	1
22656	19490	1
22402	14925	0
18864	9337	0
1721	22929	0
23425	24180	1
22470	8214	0
14153	17095	1
15753	12848	1
2231	23073	0
10803	24180	1
17031	16312	1
3914	10539	1
17423	23697	0
11522	22184	0
23870	24180	1
4163	9000	1
9087	5497	0
12767	16484	0
6530	14905	0
7201	24180	1
17363	3766	0
22649	16847	1
15829	17095	1
10003	9700	1
15753	12636	1
19378	13144	1
13717	4064	0
5057	15827	1
9539	18830	0
2379	22138	0
22656	16522	1
16893	24180	1
24164	22656	1
7277	24335	0
7493	7456	0
6238	12415	1
17180	8490	1
817	6997	0
17180	14531	1
8350	5527	0
10041	410	0
23853	18120	0
16847	11122	1
3526	20996	0
17295	18952	0
17166	18687	0
25351	7817	0
19963	16457	0
10906	22656	1
10446	20952	1
15753	15976	1
6505	8206	1
19714	7167	0
11772	12882	0
5564	22656	1
9091	10169	1
18230	20365	0
4163	6908	1
16960	10228	0
22709	11518	0
18023	21920	0
13064	16312	1
884	16312	1
3914	4562	1
15827	20434	0
17757	20235	0
17810	20191	0
7335	16679	0
18561	3862	0
20929	4365	0
22295	11968	0
22656	12879	1
10003	13967	1
9106	10462	0
21691	1735	0
5728	11107	0
3914	20042	1
4898	10169	1
14069	10124	0
15753	10532	1
8556	24180	1
17865	23915	1
13409	20178	1
15753	22607	1
10249	14410	0
17180	17822	1
23657	22295	0
13370	10095	0
24215	1297	1
2279	16312	1
14814	9232	0
4064	24180	1
12454	12388	1
16424	18418	0
19242	13144	1
10906	25264	0
13504	5756	0
14688	687	0
24328	14589	1
18816	13849	0
10003	20178	1
14551	15810	0
20805	9700	1
3914	25037	1
11688	12882	0
9331	6908	1
24656	14962	0
10249	3442	1
22709	13247	1
8201	11609	0
20680	1373	0
7843	22673	1
2118	16306	0
22656	9239	1
22656	14866	1
8736	19059	0
13791	22656	1
10714	10292	0
19378	13144	1
3914	24450	1
8598	18148	0
17180	20901	1
15753	7885	1
6141	17846	0
24180	15177	1
304	16381	0
22099	5832	0
17528	12579	0
5057	22886	1
21582	4187	0
4334	20354	0
18120	2279	0
11385	20365	0
6957	7437	1
4946	4587	0
848	14428	0
6056	754	0
21062	10309	0
21217	14303	0
5728	5319	0
21064	10169	1
13409	8217	0
22656	14061	1
10891	7178	0
11958	3612	0
3914	24939	1
16897	24720	0
10682	11053	0
17180	6997	1
12577	12518	0
20052	1822	0
19671	22099	1
7997	7056	0
25327	4114	0
8206	12622	0
14984	6758	1
19810	9465	0
22656	1180	1
11733	24837	0
9306	16358	1
3744	7688	0
10249	21440	1
1917	18391	0
24136	18396	1
18563	22656	1
10833	23572	0
5059	11032	0
842	10367	0
23291	12259	1
24064	20061	0
9306	6231	1
3008	16312	1
15999	22656	1
2679	6908	1
3869	23134	1
22656	13021	1
335	18376	0
16195	16312	1
22656	25179	1
16949	12489	1
24215	18412	1
12761	18854	0
24489	18396	1
7792	17232	0
18476	18011	0
17045	5582	0
15477	5061	1
3914	13149	1
1814	12948	0
445	21620	0
22656	3332	1
22377	22706	0
19964	17095	1
19501	7056	0
15753	22339	1
3342	16704	1
12782	19892	0
9979	8598	0
17202	17756	0
25403	3110	0
20805	16358	1
4334	5301	1
24215	22252	1
16847	23915	1
