gene_a	gene_b	label
19277	8448	0
9317	17095	1
15047	15499	1
22656	8249	1
21343	22524	0
13820	15744	1
20983	3807	0
23537	16312	1
10014	17242	0
13413	2225	0
10979	430	0
3607	9367	0
13247	25012	0
5301	177	0
22706	22656	1
12405	7127	1
5061	19606	1
17180	15683	1
5184	17095	1
22886	23106	1
1758	16312	1
14556	24180	1
24682	16312	1
11790	10134	0
15753	21695	1
6609	10760	0
3342	6908	1
21083	13775	1
18785	9306	0
19829	6175	0
19237	21929	1
23915	14245	1
3519	8470	1
19133	18007	0
21440	4520	1
15753	19094	1
17466	13897	0
10003	304	1
9360	24832	0
22656	17031	1
3914	23697	1
20947	4520	1
19666	1758	1
7075	6483	0
3914	20048	1
17180	23220	1
15753	24682	1
19397	19755	0
670	513	0
17180	11559	1
18138	2125	0
12725	24682	0
18561	7186	0
6066	24180	1
1832	24180	1
15859	8206	1
17180	6017	1
3519	19106	1
13791	16267	0
12281	24180	1
9306	8448	1
15981	2784	0
17180	6083	1
18713	9382	1
23819	2502	0
9585	23785	0
20277	13775	1
19124	1191	0
6450	7456	1
1783	21620	0
10446	19094	0
17180	15528	1
21096	8238	0
12817	16312	1
6505	9539	1
18412	10204	0
32	10610	0
1655	7410	0
19986	10169	1
20926	22656	1
24180	7141	1
3914	25219	1
9539	11044	1
18810	17095	1
5057	24844	1
6727	1758	1
5057	7335	1
7885	24180	1
16874	69	1
21797	4588	0
22656	25327	1
23354	24844	0
23218	10069	0
10163	24180	1
6267	18561	0
20393	10517	0
17180	22505	1
4056	19592	1
14321	668	0
15753	2786	1
22656	9780	1
15753	16198	1
2679	19592	1
24180	6022	1
3110	6258	0
24180	9337	1
23134	14594	1
10041	2279	0
1760	12415	1
23164	9029	0
11450	10087	0
11708	4596	0
5057	22328	1
19569	7450	0
17180	232	1
18602	7127	1
14061	13504	0
16757	24180	1
10003	4917	1
3023	24180	1
1183	22656	1
10003	6256	1
4334	10625	1
3914	19768	1
11526	8896	0
18230	14592	0
22656	5081	1
12096	12082	0
15438	22656	1
10201	14245	0
14061	17556	0
18810	25076	0
12725	22656	1
5903	23204	0
1513	12274	0
8209	69	1
14825	10628	0
4264	2507	0
12948	6129	0
22656	4698	1
19743	24180	1
3914	17295	1
17180	19112	1
18895	13031	0
24180	9154	1
8243	7387	0
22656	32	1
22047	19221	0
25196	3332	0
2745	24180	1
5799	14714	0
16636	24413	1
22656	3269	1
24180	20178	1
8401	22099	0
24215	13946	1
17180	9360	1
8560	17095	1
7707	9164	1
8762	6993	0
13182	1492	0
14101	16389	1
2497	6850	0
3914	18204	1
11584	22656	1
6450	4917	1
25429	10947	0
17180	4562	1
19490	21012	0
3914	5459	1
14977	3400	0
4951	22656	1
22709	2925	1
12536	18645	0
22792	7977	0
8537	19204	0
17180	17628	1
17180	10062	1
5432	17991	0
23719	10031	0
17180	13469	1
20235	687	0
20365	13946	1
10	17095	1
23698	16389	1
8538	20365	1
25321	4404	0
5799	24180	1
17180	1073	1
15753	21393	1
24359	17145	0
3530	17095	1
23258	20052	1
710	22341	0
10249	15292	1
22656	6114	1
15753	15253	1
3914	1636	1
20277	6908	1
19603	14137	0
1394	8243	1
8487	24180	1
17351	8515	1
143	18952	0
6817	23639	0
17881	24180	1
21863	16713	0
15325	17095	1
7808	6111	0
7437	10971	1
3914	9735	1
17180	4895	1
19202	600	0
2451	17095	1
12489	23687	0
7624	3442	0
14137	10359	0
5432	17095	1
4888	9854	0
11828	11958	0
9126	7434	0
7493	2135	0
2248	19551	0
13877	23915	1
5793	19024	0
3914	15364	1
23014	22709	1
16874	22328	1
15047	1735	1
13356	16566	0
