gene1,gene2,class,cancer
ARHGEF12,MCPH1,0,BRCA
CSNK2B,PARP1,0,BRCA
CCT2,NDRG1,0,BRCA
TP53,ZHX1,1,BRCA
BCL10,FBN1,0,BRCA
ATM,STARD3NL,1,BRCA
BIRC3,ELK4,1,BRCA
FHIT,NFIB,1,BRCA
BCL10,DDB2,0,BRCA
FLI1,SDHB,1,BRCA
PARP1,ULK2,0,BRCA
BRCA2,POTEE,1,BRCA
GATA3,RPL22,0,BRCA
BRCA1,WISP1,1,BRCA
CCT2,MSI2,1,BRCA
MAP2K4,PER1,1,BRCA
PARP1,PLK1,1,BRCA
ATM,PLA1A,1,BRCA
MAP3K7,PARP1,0,BRCA
MEN1,PIK3R1,1,BRCA
PPARA,SDHB,0,BRCA
FANCA,PARP1,1,BRCA
DHRS13,PIK3R1,0,BRCA
COL1A1,JAK2,1,BRCA
LY6K,TP53,1,BRCA
PIK3C3,SYNE2,1,BRCA
CCT2,CCT2,0,BRCA
NARS2,NFIB,1,BRCA
HERPUD1,PIK3C3,0,BRCA
COL1A1,PIK3C3,0,BRCA
B3GNT5,TP53,1,BRCA
BRCA1,SLC39A4,1,BRCA
DDX10,SDHB,1,BRCA
BIRC3,PTCH1,1,BRCA
BRIP1,PIK3C3,1,BRCA
LMO2,NFIB,0,BRCA
PTEN,UTS2,1,BRCA
ABCC4,PBX1,1,BRCA
ERCC4,PIK3R1,1,BRCA
DHRS13,MLH1,0,BRCA
DDX10,DDX10,0,BRCA
CHEK2,TP53,1,BRCA
CCT2,PTCH1,1,BRCA
MAML2,PTPN13,0,BRCA
CDH1,FBN1,0,BRCA
PTEN,TMEM192,1,BRCA
BRCA1,NCOA5,1,BRCA
ISL1,PTEN,1,BRCA
APEX1,PARP1,0,BRCA
BCL10,PER1,1,BRCA
BRCA1,ST6GAL1,1,BRCA
MEN1,TRIP11,1,BRCA
GATA3,MAP3K1,0,BRCA
BRCA1,CA1,1,BRCA
BUB1,PARP1,0,BRCA
MCPH1,NDRG1,1,BRCA
ARHGEF12,USP6,0,BRCA
DDX10,MSI2,1,BRCA
PTEN,STAC,1,BRCA
PTEN,PTPRM,1,BRCA
PIK3R1,USP6,0,BRCA
BRCA1,UBA2,1,BRCA
ABCC4,EXT1,1,BRCA
OC90,TP53,1,BRCA
FHIT,MLH1,0,BRCA
CAMK1D,PARP1,0,BRCA
MLL5,RPL22,1,BRCA
PTEN,SRD5A2,1,BRCA
IL17A,PTEN,1,BRCA
DHRS13,MITF,0,BRCA
MEN1,RB1,1,BRCA
BRCA1,DCUN1D1,1,BRCA
ELK4,JAK2,1,BRCA
MAP2K4,MTRF1L,0,BRCA
PPARA,RECQL4,0,BRCA
FHIT,USP6,0,BRCA
BRIP1,GATA3,1,BRCA
CANT1,PIK3R1,0,BRCA
SUFU,USP6,1,BRCA
BRCA1,TSNARE1,1,BRCA
BIRC3,SUFU,1,BRCA
DDB2,MAML2,0,BRCA
BIRC3,SYNE2,1,BRCA
BCL10,SDHB,0,BRCA
FLI1,NDRG1,0,BRCA
BRCA1,KLHL24,1,BRCA
CAMK2A,PARP1,0,BRCA
HERPUD1,LMO2,0,BRCA
MAP2K4,NFIB,1,BRCA
ERCC4,MAML2,0,BRCA
PARP1,POLB,0,BRCA
CPSF1,TP53,1,BRCA
CANT1,MLL3,1,BRCA
JAK2,RECQL4,0,BRCA
MLL3,PIK3C3,1,BRCA
PARP1,PHKA1,0,BRCA
PTEN,XIRP1,1,BRCA
ABCC4,NF1,1,BRCA
MLL5,MLLT4,1,BRCA
CCND2,PIK3C3,1,BRCA
CEACAM4,PTEN,1,BRCA
DHRS13,WRN,1,BRCA
BRCA1,NCEH1,1,BRCA
BTK,PARP1,0,BRCA
BRCA1,CLDN11,1,BRCA
NEK11,PARP1,0,BRCA
BIRC3,RECQL4,1,BRCA
RECQL4,TP53,1,BRCA
MAML2,MSI2,1,BRCA
FH,GATA3,0,BRCA
BRCA1,CSMD3,1,BRCA
JAK2,NOTCH2,0,BRCA
FLI1,SS18L1,1,BRCA
BIRC3,BIRC3,0,BRCA
DHRS13,DHRS13,0,BRCA
ERCC4,MITF,0,BRCA
CANT1,SDHB,1,BRCA
PTEN,UGT3A1,1,BRCA
ADRBK1,PARP1,0,BRCA
BCL10,MLLT4,0,BRCA
GALR1,PTEN,1,BRCA
EPHA5,PTEN,1,BRCA
MCPH1,MLH1,1,BRCA
BRCA1,SLC7A13,1,BRCA
PARP1,TREX1,1,BRCA
BRCA1,RRM2B,1,BRCA
KIF13B,PARP1,0,BRCA
ITPKC,PARP1,0,BRCA
BRIP1,CDH1,0,BRCA
NFIB,USP6,1,BRCA
GATA3,NFIB,1,BRCA
PPARA,TRIP11,1,BRCA
CCND2,FLI1,1,BRCA
CLK2,PARP1,0,BRCA
KRAS,MSI2,1,BRCA
ATM,DMXL1,1,BRCA
JAK2,MAML2,0,BRCA
CCT2,SYNE2,1,BRCA
MTRF1L,NOTCH2,0,BRCA
MCPH1,PTCH1,1,BRCA
JAK2,LMO2,0,BRCA
FLI1,MAML2,0,BRCA
ERCC4,MLH1,0,BRCA
NARS2,RECQL4,1,BRCA
BRCA2,MITF,0,BRCA
IL13,PTEN,1,BRCA
PTEN,SYT6,1,BRCA
PBX1,PPARA,0,BRCA
BRCA1,GIMAP4,1,BRCA
FHIT,MEN1,0,BRCA
ARHGEF12,MTRF1L,1,BRCA
ISM2,PTEN,1,BRCA
ACVRL1,PARP1,0,BRCA
MTRF1L,SS18L1,1,BRCA
MAP3K4,PARP1,0,BRCA
COL1A1,FHIT,0,BRCA
BRCA1,ZMAT3,1,BRCA
CANT1,MAP2K4,0,BRCA
PARP1,STK17B,0,BRCA
FBN1,MAML2,0,BRCA
BRCA1,FBXL7,1,BRCA
MAPKAPK2,TP53,1,BRCA
NPR2,PARP1,0,BRCA
CDH1,PTCH1,0,BRCA
PARP1,RIPK1,0,BRCA
DHRS13,SYNE2,0,BRCA
CREBBP,PTCH1,0,BRCA
BRCA1,GDNF,1,BRCA
JAK2,MLL3,1,BRCA
ATM,GOLM1,1,BRCA
NRAP,PTEN,1,BRCA
JAK2,MSI2,0,BRCA
BRCA1,SRMS,1,BRCA
CDC34,PTEN,1,BRCA
BRCA1,HTR3C,1,BRCA
PTEN,TM9SF3,1,BRCA
BCL10,CDH1,0,BRCA
CDH1,EZH2,0,BRCA
ERCC4,MAP3K1,0,BRCA
FOXH1,TP53,1,BRCA
ABL1,PARP1,0,BRCA
ATP11B,TP53,1,BRCA
LMO2,PIK3R1,0,BRCA
MITF,MTRF1L,0,BRCA
FHIT,TRIP11,0,BRCA
DDX10,IL6ST,1,BRCA
MAP3K1,NFKB2,1,BRCA
PARP1,POLN,0,BRCA
PARP1,RBKS,0,BRCA
MAP2K4,SUFU,1,BRCA
BRCA2,MYOCD,1,BRCA
DHRS13,SS18L1,0,BRCA
GRK4,PARP1,0,BRCA
PARP1,TNFRSF10A,0,BRCA
MUSK,PTEN,1,BRCA
PIP4K2A,TP53,1,BRCA
MTRF1L,NFKB2,1,BRCA
FHIT,NF1,0,BRCA
PTEN,PYGM,1,BRCA
MAP3K1,WRN,1,BRCA
NLRP8,PTEN,1,BRCA
BRCA1,CEBPG,1,BRCA
CANT1,WRN,0,BRCA
COL1A1,MAML2,0,BRCA
ERCC4,MEN1,0,BRCA
TG,TP53,1,BRCA
ATP6V1C1,TP53,1,BRCA
MCPH1,SDHB,0,BRCA
PARP1,PRKCQ,0,BRCA
FLI1,PTPN13,0,BRCA
BRCA1,GALNT11,1,BRCA
BRCA1,GNB4,1,BRCA
BIRC3,ERCC4,0,BRCA
MAP3K14,PARP1,0,BRCA
CCT2,RPL22,1,BRCA
BRCA1,SAMD7,1,BRCA
MYO3B,PARP1,0,BRCA
ATM,EVX1,1,BRCA
FAM84B,TP53,1,BRCA
DBH,PTEN,1,BRCA
BCL10,PTPN13,0,BRCA
NLGN3,PTEN,1,BRCA
MAML2,MET,0,BRCA
ATP1B3,BRCA1,1,BRCA
BRCA2,GDPD1,1,BRCA
PTX3,TP53,1,BRCA
ERCC4,SS18L1,0,BRCA
DDB2,FHIT,0,BRCA
ANKRD1,PTEN,1,BRCA
CSMD3,TP53,1,BRCA
AK3,PARP1,0,BRCA
APOBEC2,PTEN,1,BRCA
ADRB2,PARP1,0,BRCA
CCND2,MCPH1,1,BRCA
CCT2,WRN,1,BRCA
BRCA1,PTX3,1,BRCA
BRCA2,NFIL3,1,BRCA
BRCA1,IQCC,1,BRCA
FNDC3B,TP53,1,BRCA
ATM,GRIN3A,1,BRCA
MTDH,TP53,1,BRCA
PARP1,PPP2CA,0,BRCA
ATM,SLC30A4,1,BRCA
ADK,PARP1,0,BRCA
BOP1,TP53,1,BRCA
RNF19A,TP53,1,BRCA
PARP1,PFKFB3,0,BRCA
BRIP1,MEN1,1,BRCA
CREBBP,MLL3,1,BRCA
IL6ST,JAK2,0,BRCA
CDH1,EXT1,0,BRCA
HERPUD1,MAP2K4,0,BRCA
PDLIM5,PTEN,1,BRCA
PARP1,PRKG2,0,BRCA
FABP3,PTEN,1,BRCA
ANKRD46,TP53,1,BRCA
NME7,PARP1,0,BRCA
PARP1,RPS6KA4,0,BRCA
BRCA1,PIK3CB,1,BRCA
ARHGEF12,PPARA,0,BRCA
BRCA2,MSI2,1,BRCA
MYH8,PTEN,1,BRCA
PARP1,PKM2,0,BRCA
NFKB2,USP6,0,BRCA
FAM135B,TP53,1,BRCA
DHRS13,IL6ST,0,BRCA
BRCA1,SQLE,1,BRCA
BRCA2,ELK4,1,BRCA
JAK2,SS18L1,1,BRCA
CANT1,RB1,0,BRCA
PTK2,TP53,1,BRCA
BCL10,CCND2,1,BRCA
ELK4,GATA3,1,BRCA
PARP1,SLK,0,BRCA
ERCC4,MCPH1,0,BRCA
BRIP1,MAP3K1,1,BRCA
DNMT1,PARP1,0,BRCA
CANT1,RECQL4,0,BRCA
BCL10,RECQL4,1,BRCA
SERPINI1,TP53,1,BRCA
TNK2,TP53,1,BRCA
KIFC2,TP53,1,BRCA
BRCA2,TIPARP,1,BRCA
PTEN,TBX4,1,BRCA
DHRS13,MAP3K1,0,BRCA
CDKL1,PARP1,0,BRCA
DDX10,NF1,0,BRCA
JAK2,MLLT4,0,BRCA
PHF20L1,TP53,1,BRCA
DHRS13,PBX1,0,BRCA
BRIP1,CREBBP,1,BRCA
PARP1,YES1,0,BRCA
BRCA1,ZNF792,1,BRCA
BRCA1,GRK7,1,BRCA
MITF,NARS2,0,BRCA
OR2T33,PTEN,1,BRCA
BRCA2,PTPN13,0,BRCA
IL6ST,MCPH1,1,BRCA
PARP1,TRPM6,0,BRCA
BRCA2,NARS2,1,BRCA
CREBBP,WRN,1,BRCA
CANT1,FHIT,0,BRCA
TP53,VPS13B,1,BRCA
PARP1,PKN3,0,BRCA
JAK2,NDRG1,0,BRCA
MAPKAPK5,PARP1,0,BRCA
PARP1,PHKG1,0,BRCA
AXL,PARP1,0,BRCA
NME4,PARP1,0,BRCA
MLL5,MSI2,1,BRCA
ATM,CDC7,0,CESC
ABL1,SMO,0,CESC
CHEK2,TUBA1A,1,CESC
MLH1,PIK3R1,0,CESC
CDK1,HSP90AA1,0,CESC
CSNK1G1,SH3GL1,0,CESC
MAP2K1,XRCC3,0,CESC
BRCA1,TSC1,0,CESC
JAK2,TP53,0,CESC
MET,SMARCB1,0,CESC
GATA3,IGF1R,0,CESC
CDK9,FNTA,0,CESC
MAP2K1,PALB2,0,CESC
HSP90AA1,MLL3,0,CESC
PIK3R1,SMO,0,CESC
BCL2,PBRM1,0,CESC
IMPDH1,TFEB,0,CESC
ATM,NF1,0,CESC
CDH1,PDGFRA,0,CESC
CDC7,RAD52,0,CESC
PSME4,TUBA1A,0,CESC
BRD3,EPHB4,0,CESC
CDC7,SH3GL1,0,CESC
ADA,BTK,0,CESC
BTK,MAP3K1,0,CESC
FGFR2,PBRM1,0,CESC
CASP8,SETD2,0,CESC
DHFR,TSC1,0,CESC
CDK6,CDKN1B,0,CESC
BRD4,KDM6A,0,CESC
VHL,WEE1,0,CESC
CSNK1G1,RPL11,0,CESC
CASP8,PIK3R1,0,CESC
GATA3,SRC,0,CESC
CDK6,MSH6,0,CESC
CHEK2,SMO,0,CESC
ARID1A,TUBA1A,0,CESC
ALK,SMARCA4,0,CESC
IMPDH1,PALB2,0,CESC
ABL1,PRKDC,0,CESC
TOP3A,XRCC3,0,CESC
CSNK1G1,RAD50,0,CESC
FNTA,RAD51,0,CESC
ADA,PTEN,0,CESC
EPHB4,SETD2,0,CESC
CHEK1,HDAC2,0,CESC
CDC6,CHEK2,1,CESC
CSNK1G1,USP11,0,CESC
ARID2,RUNX1,0,CESC
ERBB2,KDM5C,0,CESC
CDK6,VEGFA,0,CESC
MCL1,TOP2A,0,CESC
STK11,TUBA1A,0,CESC
CDC25C,CHEK1,0,CESC
CDK6,IGF1R,0,CESC
BRCA2,CDK9,0,CESC
EPHB4,MCL1,0,CESC
ALK,HDAC1,0,CESC
ATR,TOP1,0,CESC
FLT3,PARP1,0,CESC
APC,DHFR,0,CESC
ARID1A,PBRM1,0,CESC
JAK2,NF1,0,CESC
EPHB4,LLGL1,0,CESC
PIK3CA,TP53,0,CESC
MAP2K1,MSH2,0,CESC
CSNK1G1,TP53,0,CESC
CDK9,FH,0,CESC
CSNK1G1,RRM1,0,CESC
IMPDH1,SMARCB1,0,CESC
SMARCC1,TOP1,0,CESC
CASP8,TP53,0,CESC
CDC6,EPHB4,0,CESC
FNTA,PRKCG,0,CESC
CDH1,PIK3R1,0,CESC
KDM5C,PTEN,0,CESC
CCNC,MTOR,0,CESC
FNTA,GTF2H1,0,CESC
ABL1,CDKN1B,0,CESC
CDC25A,DHFR,0,CESC
PRKDC,VHL,1,CESC
CDK4,FGFR2,0,CESC
NF2,TOP1,0,CESC
BRCA1,RPS6KB1,0,CESC
CDC73,TOP1,1,CESC
CDK9,RUNX1,1,CESC
IMPDH1,MLH1,0,CESC
CDKN2A,SMO,0,CESC
ADA,CASP3,0,CESC
APC,ERBB2,0,CESC
CSNK2A1,DAAM1,0,CESC
CSNK2A1,WEE1,0,CESC
EPHB4,TFEB,0,CESC
CDKN2A,DHFR,0,CESC
DDX11,TOP1,0,CESC
DHFR,RPS10,0,CESC
BRD3,DHFR,0,CESC
MET,WEE1,0,CESC
ALDH2,SH3GL1,0,CESC
HSP90AA1,PHB2,0,CESC
CHEK1,MTIF2,0,CESC
BRCA1,TOP2A,0,CESC
HDAC6,UBE4B,0,CESC
BRCA1,PRKDC,0,CESC
MAP2K1,TFE3,0,CESC
CDKN2A,EPHB4,0,CESC
CDK2,HDAC2,0,CESC
MCL1,TOP1,0,CESC
CDH1,FGFR2,0,CESC
CDC7,RAD51,0,CESC
CSNK2A1,UBE4B,0,CESC
EPHB4,NF2,0,CESC
AKT1,MTOR,0,CESC
FGFR2,FGFR3,0,CESC
HDAC2,MLH1,0,CESC
MAP2K1,RFC1,0,CESC
CDK12,CSNK1G1,0,CESC
MAPK1,UBE4B,0,CESC
SMARCA4,TOP1,0,CESC
CDK6,PIK3CA,0,CESC
FLT3,RB1,0,CESC
FGFR3,PARP1,0,CESC
BRAF,VHL,1,CESC
LLGL1,MAPK1,0,CESC
CDC7,SMARCC1,0,CESC
BRD4,NF1,0,CESC
CHEK1,UBE4B,0,CESC
CHEK2,FZR1,1,CESC
EGFR,MTOR,0,CESC
IMPDH1,RAD23B,0,CESC
CDK2,CDK9,0,CESC
ABL1,PIK3R1,0,CESC
CDC14A,WEE1,0,CESC
HDAC2,SIN3A,0,CESC
CSNK2A1,ING4,0,CESC
MLH1,SMARCB1,0,CESC
DHFR,MAP3K1,0,CESC
CDKN2A,IGF1R,0,CESC
HDAC6,RPL11,0,CESC
CHEK1,PDGFRA,0,CESC
CHEK2,IGF1R,0,CESC
AKT1,CDKN1B,0,CESC
ALDH2,FH,0,CESC
CASP8,DHFR,0,CESC
RB1,ROR1,0,CESC
EPHB4,PTEN,0,CESC
BRAF,WEE1,0,CESC
MSH6,TP53,0,CESC
CDK4,CDKN1B,0,CESC
MAP3K4,TUBA1A,0,CESC
ERBB2,SETD2,0,CESC
BRD3,HSP90AA1,0,CESC
CDKN1B,MET,0,CESC
MLH1,TOP2A,0,CESC
RABGGTB,RB1,0,CESC
ALK,MET,0,CESC
HDAC6,MAPK14,0,CESC
CHEK2,TPM1,0,CESC
DHFR,KDM5C,0,CESC
CDKN1B,PIK3R1,0,CESC
IGF1R,SMARCB1,0,CESC
KDM6A,VHL,0,CESC
CASP3,DHFR,0,CESC
SIN3A,WEE1,0,CESC
CDC25C,TUBA1A,0,CESC
HDAC1,SMARCC1,0,CESC
MET,VEGFA,0,CESC
ALDH2,MAPK1,0,CESC
ATM,PARP1,0,CESC
ATR,RABGGTB,0,CESC
ADA,CALCR,0,CESC
HSP90AA1,USP11,0,CESC
ADA,PALB2,0,CESC
RPS11,TOP1,1,CESC
ATM,RRM2,0,CESC
ALK,APC,0,CESC
CSNK1G1,PPP2CB,0,CESC
CSNK2A1,HDAC6,0,CESC
CDK9,SIN3A,0,CESC
FNTA,XRCC4,0,CESC
FGFR2,KDM5C,0,CESC
NF1,ROR1,0,CESC
CASP8,SMARCB1,0,CESC
RPS11,WEE1,0,CESC
DHFR,RPL11,0,CESC
CDK6,SRC,0,CESC
ROR1,WEE1,0,CESC
CDC6,CDC7,0,CESC
FLT3,SMARCB1,0,CESC
PRKDC,WEE1,0,CESC
ALK,MAP2K1,0,CESC
ATM,CHEK2,0,CESC
CHEK2,NF1,0,CESC
BRD4,HDAC2,0,CESC
CDKN2A,MAP3K1,0,CESC
CDC25B,TOP3A,0,CESC
RPL11,WEE1,0,CESC
CDK9,JAK2,0,CESC
BECN1,DHFR,0,CESC
RUNX1,VHL,0,CESC
ABL1,KDM5C,0,CESC
MLL3,TOP3A,0,CESC
ERBB2,FGFR2,0,CESC
FNTA,HDAC1,0,CESC
CDC25C,MAP2K1,0,CESC
ERBB2,WEE1,0,CESC
HSP90AA1,SRC,0,CESC
NF1,PARP1,0,CESC
IMPDH1,SMARCC1,0,CESC
ADA,HDAC6,0,CESC
MTIF2,WEE1,0,CESC
CSNK1G1,MAPK14,0,CESC
PBRM1,VHL,0,CESC
ALK,PBRM1,0,CESC
HSP90AA1,PBRM1,0,CESC
CDC7,NF1,0,CESC
ARID2,ROR1,0,CESC
DHFR,RB1,0,CESC
HDAC6,MLL3,0,CESC
BRCA2,CASP8,0,CESC
FLT3,ROR1,0,CESC
BCL2,PRKDC,0,CESC
PIK3R1,VEGFA,0,CESC
ADA,AKT1,0,CESC
AKT1,FLT3,0,CESC
HSP90AA1,PMS2,0,CESC
CSNK1G1,XPA,0,CESC
ALDH2,PRKCG,0,CESC
CSNK1G1,FHIT,0,CESC
CHEK1,RB1,0,CESC
AKT1,PIK3CA,0,CESC
ABL1,RUNX1,0,CESC
RUNX1,TOP1,0,CESC
ANK1,CDK9,0,CESC
NF1,SETD2,0,CESC
CDK9,PBRM1,0,CESC
ANK1,TUBA1A,0,CESC
MET,VHL,0,CESC
ERBB2,HDAC1,0,CESC
ROR1,RUNX1,0,CESC
KDM6A,SMAD4,0,CESC
FNTA,PRKDC,0,CESC
CDC25C,HDAC1,0,CESC
CSNK2A1,MNAT1,0,CESC
HDAC2,SDHB,0,CESC
HDAC2,RB1,0,CESC
ABL1,TP53,0,CESC
FGFR2,RRM2,0,CESC
ALDH2,HDAC1,0,CESC
CDC25C,CDK9,0,CESC
FLT3,PDGFRA,0,CESC
CSNK1G1,YWHAZ,0,CESC
CDH1,PTEN,0,CESC
MTOR,RABGGTB,1,CESC
FGFR2,VHL,0,CESC
APC,VEGFA,0,CESC
HSP90AA1,XRCC3,0,CESC
HDAC1,ING3,0,CESC
BRAF,MSH6,0,CESC
CDKN2A,SMAD4,0,CESC
ARID2,CASP8,0,CESC
TOP3A,TP53,0,CESC
BRD4,DHFR,0,CESC
HDAC2,PSME4,0,CESC
CHEK2,SH3GL1,0,CESC
RABGGTB,STK11,0,CESC
TOP1,TPM1,0,CESC
GATA3,TSC1,0,CESC
CDC25A,TOP2A,0,CESC
DAAM1,HSP90AA1,0,CESC
MLL3,MTOR,0,CESC
CDK9,SH3GL1,0,CESC
CDC7,XRCC3,0,CESC
CSNK1G1,SDHB,0,CESC
PBRM1,TOP3A,0,CESC
CDH1,TP53,0,CESC
CSNK1D,TOP1,0,CESC
JAK2,PTEN,0,CESC
EGFR,SMARCA4,0,CESC
APC,CDK4,0,CESC
TYMS,WEE1,0,CESC
MAPK1,SHPRH,0,CESC
CHEK2,RAD52,0,CESC
CDC7,XPA,0,CESC
BRD4,KIT,0,CESC
FZR1,TUBA1A,0,CESC
CDK2,TOP2A,0,CESC
ATM,SMO,0,CESC
ARID1A,SRC,0,CESC
MSH6,PIK3R1,0,CESC
HDAC2,MSH6,0,CESC
CDK9,SMARCA4,0,CESC
NF1,TP53,0,CESC
ARID1A,WEE1,0,CESC
ADA,FLCN,0,CESC
EPHB4,MLH1,0,CESC
